HTTP method,test case name,endpoint,payload,expected status code
GET,Get_ById_Valid,/partner-users/${partnerUserIdValid}/updatePassword,,200
GET,Get_ById_VeryLong,/partner-users/${256Characters}/updatePassword,,400
GET,List_All_NoParams,/partner-users,,200
GET,Page_Negative_PageNumber,/partner-users?pageSize=10&pageNumber=-2,,400
GET,Page_Negative_PageSize,/partner-users?pageSize=-5&pageNumber=1,,400
GET,Page_String_PageSize,/partner-users?pageSize=abc&pageNumber=1,,400
GET,Page_Valid_FirstPage,/partner-users?pageSize=10&pageNumber=1,,200
GET,Page_VeryLarge_PageSize,/partner-users?pageSize=10000&pageNumber=1,,200
GET,Page_Zero_PageNumber,/partner-users?pageSize=10&pageNumber=0,,400
GET,Page_Zero_PageSize,/partner-users?pageSize=0&pageNumber=1,,400
GET,Query_Q_254Len,/partner-users?q=${254Characters},,200
GET,Query_Q_255Len,/partner-users?q=${255Characters},,200
GET,Query_Q_256Len,/partner-users?q=${256Characters},,200
GET,Query_Q_Empty,/partner-users?q=${emptyString},,200
GET,Query_Q_Exact,/partner-users?q=${userNameValidValue},,200
GET,Query_Q_Leading_Trailing_Spaces,/partner-users?q=${userNameWithSpaces},,200
GET,Query_Q_Null,/partner-users?q=${nullValue},,200
GET,Query_Q_SpecialChars,/partner-users?q=${specialCharsString},,200
GET,Sort_By_FullName_Asc,/partner-users?sort=+full_name,,200
GET,Sort_By_FullName_Desc,/partner-users?sort=-full_name,,200
GET,Sort_By_UpdatedDate_Asc,/partner-users?sort=+updated_date,,200
GET,Sort_By_UpdatedDate_Desc,/partner-users?sort=-updated_date,,200
GET,Sort_By_UserName_Asc,/partner-users?sort=+user_name,,200
GET,Sort_By_UserName_Desc,/partner-users?sort=-user_name,,200
GET,Sort_Invalid_Field,/partner-users?sort=+created_date,,400
PUT,UpdatePassword_Empty,/partner-users/${partnerUserIdValid}/updatePassword,"{""new_password"":""${emptyString}""}",400
PUT,UpdatePassword_Id_NotFound,/partner-users/${partnerUserIdNotFound}/updatePassword,"{""new_password"":""${passwordValidValue}""}",400
PUT,UpdatePassword_Long_256,/partner-users/${partnerUserIdValid}/updatePassword,"{""new_password"":""${256Characters}""}",400
PUT,UpdatePassword_MissingBody,/partner-users/${partnerUserIdValid}/updatePassword,,400
PUT,UpdatePassword_Null,/partner-users/${partnerUserIdValid}/updatePassword,"{""new_password"":${nullValue}}",400
PUT,UpdatePassword_Valid,/partner-users/${partnerUserIdValid}/updatePassword,"{""new_password"":""${passwordValidValue}""}",204
PUT,Update_Body_Missing,/partner-users/${partnerUserIdValid}/updatePassword,,400
PUT,Update_Empty_FullName,/partner-users/${partnerUserIdValid}/updatePassword,"{""full_name"":""${emptyString}"",""status"":""active""}",400
PUT,Update_Id_Path_Empty,/partner-users/${emptyString}/updatePassword,"{""full_name"":""${fullNameValidValue}"",""status"":""active""}",400
PUT,Update_Invalid_Status,/partner-users/${partnerUserIdValid}/updatePassword,"{""full_name"":""${fullNameValidValue}"",""status"":""unknown""}",400
PUT,Update_Long_FullName_256,/partner-users/${partnerUserIdValid}/updatePassword,"{""full_name"":""${256Characters}"",""status"":""active""}",400
PUT,Update_Missing_FullName,/partner-users/${partnerUserIdValid}/updatePassword,"{""status"":""active""}",400
PUT,Update_Null_FullName,/partner-users/${partnerUserIdValid}/updatePassword,"{""full_name"":${nullValue},""status"":""active""}",400
PUT,Update_Valid_Active,/partner-users/${partnerUserIdValid}/updatePassword,"{""full_name"":""${fullNameValidValue}"",""status"":""active""}",204
PUT,Update_Valid_Inactive,/partner-users/${partnerUserIdValid}/updatePassword,"{""full_name"":""${fullNameValidValue}"",""status"":""inactive""}",204
DELETE,Delete_ById_Empty,/partner-users/${emptyString}/updatePassword,,400
DELETE,Delete_ById_NotFound,/partner-users/${partnerUserIdNotFound}/updatePassword,,400
DELETE,Delete_ById_Null,/partner-users/${nullValue}/updatePassword,,400
DELETE,Delete_ById_SpecialChars,/partner-users/${specialCharsString}/updatePassword,,400
DELETE,Delete_ById_Valid,/partner-users/${partnerUserIdValid}/updatePassword,,204
