HTTP method,test case name,endpoint,payload,expected status code
POST,POST_channels_name_Trailing,/channels,"{""name"": ""${stringTrailingSpace}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_name_SpecialChars,/channels,"{""name"": ""${stringWithSpecialChars}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_name_WhitespaceOnly,/channels,"{""name"": ""${whiteSpaceOnly}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_description_Valid,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
POST,POST_channels_description_Empty,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${empty}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_description_Null,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${null}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_description_Long,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${longString}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_description_Leading,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringLeadingSpace}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_description_Trailing,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringTrailingSpace}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_description_SpecialChars,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${stringWithSpecialChars}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_description_WhitespaceOnly,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${whiteSpaceOnly}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_channeltype_Valid,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
POST,POST_channels_channeltype_Empty,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${empty}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_channeltype_Null,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${null}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_channeltype_Long,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${longString}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_channeltype_Leading,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${stringLeadingSpace}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_channeltype_Trailing,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${stringTrailingSpace}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_channeltype_SpecialChars,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${stringWithSpecialChars}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_channeltype_WhitespaceOnly,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${whiteSpaceOnly}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_Valid,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
POST,POST_channels_state_Empty,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${empty}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_Null,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${null}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_Long,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${longString}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_Leading,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stringLeadingSpace}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_Trailing,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stringTrailingSpace}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_SpecialChars,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stringWithSpecialChars}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_WhitespaceOnly,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${whiteSpaceOnly}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_state_InvalidEnum,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${invalidEnumValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_Valid,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
POST,POST_channels_partnerSpecific_Empty,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${empty}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_Null,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${null}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_Long,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${longString}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_Leading,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${stringLeadingSpace}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_Trailing,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${stringTrailingSpace}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_SpecialChars,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${stringWithSpecialChars}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_WhitespaceOnly,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${whiteSpaceOnly}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_partnerSpecific_InvalidEnum,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${invalidEnumValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
POST,POST_channels_groups_Valid,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${groupNameValidValue}""}",200
POST,POST_channels_groups_Empty,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${empty}""}",400
POST,POST_channels_groups_Null,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${null}""}",400
POST,POST_channels_groups_Long,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${longString}""}",400
POST,POST_channels_groups_Leading,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${stringLeadingSpace}""}",400
POST,POST_channels_groups_Trailing,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${stringTrailingSpace}""}",400
POST,POST_channels_groups_SpecialChars,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${stringWithSpecialChars}""}",400
POST,POST_channels_groups_WhitespaceOnly,/channels,"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": ""${whiteSpaceOnly}""}",400
DELETE,DELETE_channels_{id}_id_Valid,/channels/${channelIdValidValue},,200
DELETE,DELETE_channels_{id}_id_Invalid,/channels/${channelIdInvalidValue},,404
DELETE,DELETE_channels_{id}_id_Empty,/channels/${channelIdValidValue},,400
DELETE,DELETE_channels_{id}_id_Null,/channels/${channelIdValidValue},,400
GET,GET_channels_{id}_id_Valid,/channels/${channelIdValidValue},,200
GET,GET_channels_{id}_id_Invalid,/channels/${channelIdInvalidValue},,404
GET,GET_channels_{id}_id_Empty,/channels/${channelIdValidValue},,400
GET,GET_channels_{id}_id_Null,/channels/${channelIdValidValue},,400
PUT,PUT_channels_{id}_id_Valid,/channels/${channelIdValidValue},,200
PUT,PUT_channels_{id}_id_Invalid,/channels/${channelIdInvalidValue},,404
PUT,PUT_channels_{id}_id_Empty,/channels/${channelIdValidValue},,400
PUT,PUT_channels_{id}_id_Null,/channels/${channelIdValidValue},,400
PUT,PUT_channels_{id}_name_Valid,/channels/${channelIdValidValue},"{""name"": ""${channelNameValidValue}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",200
PUT,PUT_channels_{id}_name_Empty,/channels/${channelIdValidValue},"{""name"": ""${empty}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_name_Null,/channels/${channelIdValidValue},"{""name"": ""${null}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_name_Long,/channels/${channelIdValidValue},"{""name"": ""${longString}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_name_Leading,/channels/${channelIdValidValue},"{""name"": ""${stringLeadingSpace}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_name_Trailing,/channels/${channelIdValidValue},"{""name"": ""${stringTrailingSpace}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_name_SpecialChars,/channels/${channelIdValidValue},"{""name"": ""${stringWithSpecialChars}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
PUT,PUT_channels_{id}_name_WhitespaceOnly,/channels/${channelIdValidValue},"{""name"": ""${whiteSpaceOnly}"", ""description"": ""${descriptionValidValue}"", ""channeltype"": ""${channeltypeValidValue}"", ""state"": ""${stateValidValue}"", ""partnerSpecific"": ""${partnerSpecificValidValue}"", ""groups"": [{""name"": ""${groupNameValidValue}"", ""passwordChange"": false, ""fields"": [{""name"": ""${fieldchannelNameValidValue}"", ""value"": ""${fieldValueValidValue}"", ""changed"": false}]}]}",400
