HTTP Method,test case name,endpoint,payload,expected status
GET,Get_ById_Null,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/null/updatePassword,,400
GET,Get_ById_SpecialChars,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/@#$%^??/updatePassword,,400
GET,Get_ById_VeryLong,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/B2B_API_Auto_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA/updatePassword,,400
GET,List_All_NoParams,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users,,200
GET,Page_Negative_PageNumber,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?pageSize=10&pageNumber=-2,,400
GET,Page_Negative_PageSize,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?pageSize=-5&pageNumber=1,,400
GET,Page_String_PageSize,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?pageSize=abc&pageNumber=1,,400
GET,Page_Valid_FirstPage,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?pageSize=10&pageNumber=1,,200
GET,Page_VeryLarge_PageSize,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?pageSize=10000&pageNumber=1,,200
GET,Page_Zero_PageNumber,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?pageSize=10&pageNumber=0,,400
GET,Page_Zero_PageSize,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?pageSize=0&pageNumber=1,,400
GET,Query_Q_254Len,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?q=B2B_API_Auto_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,200
GET,Query_Q_255Len,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?q=B2B_API_Auto_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,200
GET,Query_Q_256Len,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?q=B2B_API_Auto_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,200
GET,Query_Q_Empty,"https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?q= ",,200
GET,Query_Q_Leading_Trailing_Spaces,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?q=B 2B_TCG_1f329a,,200
GET,Query_Q_Null,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?q=null,,200
GET,Query_Q_SpecialChars,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?q=@#$%^??,,200
GET,Sort_By_FullName_Asc,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?sort=+full_name,,200
GET,Sort_By_FullName_Desc,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?sort=-full_name,,200
GET,Sort_By_UpdatedDate_Asc,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?sort=+updated_date,,200
GET,Sort_By_UpdatedDate_Desc,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?sort=-updated_date,,200
GET,Sort_By_UserName_Asc,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?sort=+user_name,,200
GET,Sort_By_UserName_Desc,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?sort=-user_name,,200
GET,Sort_Invalid_Field,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users?sort=+created_date,,400
PUT,UpdatePassword_Id_NotFound,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/2134243234342324/updatePassword,"{""new_password"":""Password@123""}",400
DELETE,Delete_ById_Empty,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/ /updatePassword,,400
DELETE,Delete_ById_NotFound,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/2134243234342324/updatePassword,,400
DELETE,Delete_ById_Null,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/null/updatePassword,,400
DELETE,Delete_ById_SpecialChars,https://awdevtenant2.dev-int-aws-us.webmethods.io/b2b/partner-users/@#$%^??/updatePassword,,400
